gene	half_life_hr	decay_rate	p_val	geneSymbol
100102	22.9848191794473	-3.50134688291517	0.839635123541077	Pcsk9
100113398	0.763720040077946	-0.0969589239220674	0.722347689291701	Adat3
100121	8.69314609648476	-2.52904783075901	0.187003815672326	Tdrd7
100125339	2.40010285948469	-1.2420245151358	0.194578728726532	A230020J21Rik
100163	10.3365918388105	-2.70220312592946	0.0101475311782686	Pafah2
100169	1.15839433727039	-0.513547774812945	0.000511695075989174	Phactr4
100169874	8.80646610534946	-2.54199915694252	0.385486787615135	Gm11110
100177	43.2369096966846	-4.13320744217435	0.712598971793591	Zmym6
100182	1.90761137940666	-1.012364793306	0.027245320652738	Akna
100198	1.91638362672471	-1.01695280280489	0.018892350207589	H6pd
100201	3.4157872950179	-1.59492092730288	0.0877509030144626	Tmem64
100206	2.03850591504296	-1.07873006551907	0.0284372089368799	Adprhl2
100210	2.22732926273714	-1.16731614828156	0.0189232444488208	Gpn2
100217413	0.152454367135509	1.5143770390301	0.82046765641364	Scarna10
100226	1.77556039541195	-0.940629009406363	0.0272135918089734	Stx12
100233175	2.60471852996602	-1.32383754003211	0.0533711570002777	AK010878
100271841	1.36347411546492	-0.67654885981419	0.0294794937892314	Uckl1os
100271882	1.04456039391826	-0.410109041813293	0.769176375699837	Gm14139
100272221	0.754325617678136	-0.0845817700700497	0.914267301288511	Gm17801
100273	11.8323549865602	-2.83735064778488	0.190790082345817	Osbpl9
100302648	1.19447782747605	-0.544222046013162	0.619754153441218	Gm11944
100302730	2.87035754637811	-1.42094952321322	0.0642056600367352	5830417I10Rik
100310809	0.35611823969674	0.665979548713116	0.000428734874061656	Gm10509
100310872	5.30610433920851	-2.03537084048542	0.249160484934939	Dynlt1a
100317	8.13765148873192	-2.46301454406988	0.130115846190651	AU040320
100328588	0.885963253013947	-0.245433116190931	0.476340212554538	Nup62-il4i1
100336	1.96558265002106	-1.04230163595693	0.0423942561153175	Ppp1r8
100359413	0.214248971161917	1.17410360297884	0.0722462688132628	AA413626
100380944	1.49784969259872	-0.770543461923283	0.00384678435286145	Ino80dos
100382	2.74907804791916	-1.3777785207474	0.100735350599229	AW011738
100383	2.11604439129325	-1.11606141322971	0.0713177304836471	Bsdc1
100415915	7.40447858363393	-2.36859795172824	0.071266180011758	A530072M11Rik
100416706	0.532939240184749	0.262834936633688	0.339526100444128	AA987161
100434	14.881381330863	-3.06662377705324	0.447958122478518	Slc44a1
100463512	1.15099775035632	-0.507142095807182	0.301952047591126	Gm20594
100465	3.43623992585115	-1.60089074934712	0.151391643836063	Mob3c
100494	1.15053574841034	-0.506740622656839	0.335737403950645	Zfand2a
100500713	3.63784109937559	-1.65790332170708	0.0466580337289086	9530027J09Rik
100502619	1.36911381902126	-0.680676603695902	0.210069836923465	AW046200
100502630	0.85996045808499	-0.215644050819073	0.488275690775132	Gm15545
100502698	1.98713146572016	-1.05320504488173	0.0402673851893076	1700021K19Rik
100502700	0.857562915788479	-0.212852189129988	0.0421426011352455	AV039307
100502734	1.27524680461992	-0.609652652710281	0.377053511380936	Gm16023
100502736	10.5970274191289	-2.72708645021358	0.74802495540939	Gm19345
100502766	1.4108428016889	-0.710700178095559	0.0250617393614967	Kifc1
100502841	1.98855661857514	-1.05392197884929	0.0708817254422325	Epg5
100502868	3.06665470535581	-1.48710021553349	0.246458122562327	Gm20597
100502876	2.24651612693638	-1.17589354877811	0.280175340011085	Kcnmb3
100502920	0.937935744762998	-0.302439085874493	0.66098612562398	Gm16998
100502940	9.9878926156827	-2.66788654160806	0.10236035705694	Gm684
100502982	3.79231336030835	-1.69948913877229	0.0178538695351519	BC037704
100502987	26.7224077467661	-3.65201537547358	0.63145044127026	Gm17066
100503021	3.70844527582201	-1.67712564624877	0.599298529744823	Gm19510
100503043	2.93614551218034	-1.44361059147513	0.0338084476812635	Armcx4
100503104	0.882012294075048	-0.240963636369773	0.651211977003086	Gm19557
100503120	2.22024984599899	-1.16413265337612	0.274041701645016	A930006K02Rik
100503157	0.346327762790923	0.693856740436756	0.231969970786708	Gm15471
100503178	1.10613778847413	-0.467387398629199	0.0950633182294266	2810013P06Rik
100503185	4.5189607880824	-1.87479497385043	0.188509122548483	Btbd8
100503337	1.77905839115842	-0.942597151187888	0.568215824574192	Gm9895
100503380	1.28026456562548	-0.613579669050272	0.19369773751356	Snhg4
100503393	14.1060709001507	-3.01311818559567	0.788825281975322	Gm14827
100503427	17.0435671878105	-3.20228576208151	0.459328844793955	Gm10390
100503469	1.99523912846284	-1.05727682763154	0.301596554710473	Gm19710
100503495	1.2769070484018	-0.610953705947423	0.564735170938732	A930016O22Rik
100503498	2.41273035796271	-1.24727195542014	0.175721576095722	Gm16675
100503545	4.98045649656917	-1.9720344733949	0.0963529202609011	Nuggc
100503636	6.58979666143461	-2.25203541299555	0.0258151745205305	1700123M08Rik
100503652	1.88121771091215	-0.99843220631468	0.327092243458188	Gm16845
100503659	2.50743152008103	-1.28577185102522	0.0180094897962752	Dos
100503670	152.001626665565	-5.39040414311782	0.859341771104464	Rpl5
100503676	4.54963327308303	-1.88155955097381	0.156084301793274	LOC100503676
100503704	23.6121760627725	-3.52827543442784	0.783898516490376	Gm16861
100503790	2.23935940297763	-1.17270276473474	0.0417498539435728	Gm19897
100503823	0.839491136795937	-0.191553560343626	0.710501787634176	Gm16973
100503849	10.1580949515118	-2.68478384037833	0.26072189708268	Sp3os
100503869	6.95304186939602	-2.30569216345462	0.136561899161228	Mkln1os
100503915	2.19487348205447	-1.15263732629246	0.264516439028564	Smpd5
100504007	4.82614562629258	-1.94056106269032	0.0910059338672811	Gm15787
100504026	0.969094570731833	-0.335119844942575	0.67906553384494	Gm16157
100504029	2.10495775495994	-1.11080831861198	0.374676391091363	Gm16740
100504104	5.21394247009367	-2.01784920229479	0.070924807267668	Gm16062
100504114	41.0790840884171	-4.08201200959057	0.599418520540751	Gm16907
100504191	2.21166719529797	-1.16025953871713	0.0150886487787261	Gm16576
100504265	0.391133558141111	0.572193275817031	0.512861377136033	Gm20139
100504333	0.471319953690913	0.385705187809363	0.243275061548944	Gm16712
100504421	0.548295528865614	0.234427930563908	0.594668836135083	2900076A07Rik
100504446	6.34783176046591	-2.21462622013248	0.0465190030726802	Prr22
100504477	2.05279662176254	-1.08571598978658	0.0610068653382049	Gm16677
100504486	0.337346673955721	0.720131250703578	0.0455783015946897	Gdap10
100504501	3.38981135615082	-1.58728719327251	0.0652221752982186	Gm20257
100504591	1.71997032194033	-0.90881995657231	0.21053628674585	Gm15987
100504663	1.70991697313635	-0.902957736196032	0.0461064663306918	Atg14
100504687	1.12630455460873	-0.485454888513184	0.546901918784332	2810029C07Rik
100504715	0.779962206840716	-0.118003107340978	0.753167233876595	Tmppe
100515	1.55299976700034	-0.806701314716228	0.233274856750125	Zfp518b
100529079	0.997835051388849	-0.364345625081394	0.758989896648791	5830418P13Rik
100532	1.50922709407288	-0.778110582134475	0.203420856140816	Rell1
100532730	2.16919786371516	-1.14087037173982	0.196993407633369	C230037L18Rik
100534273	2.90055245191394	-1.43141414009113	0.0162163199783794	Fer1l5
100561	0.936134056463591	-0.300516330539237	0.329484798393385	Slc15a4
100568458	13.4175364027895	-2.9630754587297	0.661172146042355	Raver1-fdx1l
100604	1.26124244714299	-0.598610224859322	0.012440007443491	Lrrc8c
100609	10.6185166724729	-2.72911225361512	0.282194586908745	Nsun5
100637	1.04369461077553	-0.409279848836013	0.41042905095127	N4bp2l1
100642166	6.12469586201012	-2.17884202059757	0.230534784862205	Gm15446
100662	6.11321110929393	-2.17696510551484	0.354867988689844	D930016D06Rik
100683	13.0084941506313	-2.93211546087525	0.273227314518566	Trrap
100689703	1.69965261716257	-0.896936807917441	0.00324461606736113	9330133O14Rik
100702	3.49330318456719	-1.61736068039722	0.277035971773871	Gbp6
100705	0.674816564945455	0.02680146009656	0.949702075024209	Acacb
100710	4.96420963724227	-1.96876701854766	0.100020106174514	Pds5b
100715	9.08980516847268	-2.57366639492998	0.23194369285008	Papd4
100737	2.28607102789106	-1.19334755629008	0.0903726322953395	Dcun1d4
100756	3.62081317320997	-1.65321155467644	0.100784691853725	Usp30
100763	8.04882598543582	-2.45203916105787	0.149860646162668	Ube3c
100764	1.10888245778498	-0.469865633959296	0.265316669673689	Rita1
100855	1.66589797972848	-0.876877225793699	0.0301959549109873	Tbc1d14
100859931	1.17026889038586	-0.523746463829179	0.352697947083782	Gm20604
100910	1.57340305317625	-0.819753743988686	0.0106762488441972	Chpf2
100929	4.18174005732047	-1.79724036215277	0.0804135870215098	Tyw1
100952	0.773042122331828	-0.109091180722789	0.82057591036709	Emilin1
100978	1.68300583989552	-0.887094305716294	0.0791511196461231	Nfxl1
100986	3.32875360910206	-1.5691108629485	0.103157110619902	Akap9
101023	1.56362478667782	-0.813519627706453	0.320975733780363	Zfp513
101056043	1.01327609201895	-0.379701657596977	0.00412808834936046	LOC101056043
101095	1.24900000509615	-0.58885615580529	0.0494321003770575	Zfp282
101100	1.46676951967054	-0.749575297427081	0.482252073862381	Ttll3
101113	8.27916031250034	-2.48025447230256	0.341453373985856	Snx21
101118	0.803125520120267	-0.147268657303468	0.249343981177557	Tmem168
101122	5.5414343083682	-2.0787662882594	0.145547503032375	Rpusd3
101142	10.8439687238229	-2.75012196802202	0.286733302755678	Itfg2
101148	2.23604458904784	-1.17122141711032	0.114405466301829	B630005N14Rik
101185	1.84541043281159	-0.979214630142761	0.0161860734087739	Pot1a
101187	1.34071093106999	-0.659712939429559	0.196898732950852	Parp11
101197	1.20730437169423	-0.554903002981778	0.0645196292209797	Zfp956
101202	4.87116558070738	-1.94984616799345	0.174731453545118	Hepacam2
101206	5.39183747468987	-2.05139915180302	0.067149785388306	Tada3
101214	4.7713795996481	-1.92914840790953	0.0700461929601817	Tra2a
101240	2.48737919385307	-1.27774254416775	0.0511168788422274	Wdr91
101320	1.33028781023798	-0.651908238079687	0.569894559097986	Dyrk4
101351	3.33592247335664	-1.57126216540664	0.0640573360669748	Eogt
101358	1.36893616016619	-0.68054683334352	0.0177886033322226	Fbxl14
101437	9.04690906482371	-2.56893608015701	0.217277310248925	Dhx32
101471	0.933633538430467	-0.29784164569534	0.0920066343352385	Phrf1
101476	8.55743327042952	-2.5133132141855	0.269210053170336	Plekha1
101489	12.9611185720334	-2.92846691735182	0.291451598132758	Ric8
101490	2.80254892499519	-1.39704225401886	0.0362052274579409	Inpp5f
101497	2.01573062535669	-1.0674946434884	0.066800118081875	Plekhg2
101502	4.56625866919626	-1.88520711824459	0.202922367487744	Hsd3b7
101513	2.57000109026349	-1.31041924371574	0.0282865535605784	Mob2
101540	1.62102386279789	-0.849570884261948	0.0250794321671144	Prkd2
101565	250.344849716546	-5.88935228681345	0.92881778797564	Ccp110
101568	45.1021047324299	-4.1754418341262	0.588732799258925	Vrk3
101592	312.946362738568	-6.11254473138465	0.905637969425118	Eftud1
101602	0.318929769286852	0.776271438829557	0.035556888652184	AI467606
101604	0.598328282358223	0.147102787922966	0.306340320261845	E430018J23Rik
101612	2.13845164871625	-1.12659495910499	0.0389147995601899	Grwd1
101669761	8.36060046073886	-2.49004317054618	0.350604819029969	LOC101669761
101685	0.887700627641609	-0.24739219671603	0.436089116326514	Spty2d1
101706	6.55775840159089	-2.24716175806794	0.122204942567487	Numa1
101739	7.4858379773294	-2.37952588640588	0.135042670065923	Psip1
101809	6.25432223552457	-2.19978570299808	0.0811702291842776	Spred3
101831	2.61933250147216	-1.3294324354647	0.0235731207634634	C230052I12Rik
101835	3.24411883640123	-1.54335668883996	0.156556968752107	AW146154
101861	33.4581322441061	-3.87680779402362	0.495139728239591	Ints4
101867	1.26618405334108	-0.602520615522744	0.0096791197959422	Rrp8
101869	25.0784023806353	-3.58851993338579	0.455056003439797	Unc45a
101883	3.44803917320812	-1.60431863445782	0.0849543151786899	Igflr1
101943	9.41410670134271	-2.60872219782214	0.122524461379315	Sf3b3
101994	1.27790541870849	-0.611735266527978	0.0208804336943253	Champ1
102032	2.25962742148048	-1.18171286252333	0.00462183772536078	Smim19
102058	0.472826155178598	0.382514574086977	0.173097987183578	Exoc8
102060	9.25070853281218	-2.59121306731437	0.241313771399028	Gadd45gip1
102093	20.0121872197715	-3.36285436953921	0.459827248647825	Phkb
102098	2.07506724475778	-1.09650648085141	0.113328449351782	Arhgef18
102115	326.035171612384	-6.15351818451039	0.906165823389562	Dohh
102122	2.78802964113732	-1.39184804510826	0.0269817863412983	Fam192a
102124	12.0849225050182	-2.85847152222323	0.347839865780249	Enkd1
102141	7.78763559472638	-2.41905021638653	0.0936377083438198	Snx25
102162	1.99163865877468	-1.05547066709234	0.023630078240843	Taf5l
102182	1.99296558383676	-1.05613669314177	0.0404520653972426	Prmt10
102193	2.28714541515203	-1.19381741696434	0.0246342937918655	Zdhhc7
102209	1.63357295805789	-0.857282535284458	0.0148597484828862	Snapc2
102216272	25.3866167098761	-3.60073505455897	0.494405469959255	Ak6
102247	5.06734831567705	-1.98933058670552	0.0465428865611826	Agpat6
102294	3.38061129293349	-1.58456946962162	0.088129622808758	Cyp4v3
102323	3.40785444608918	-1.59259581915578	0.0313801416446007	Dcun1d2
102334	2.54378297936598	-1.30016525556771	0.0568317800472037	Ankrd10
102339	2.29196539975726	-1.19592262322827	0.0192368400491158	Cog4
102371	2.06739900553082	-1.09280421870972	0.0711211863803911	Myzap
102414	1.36501677250937	-0.677679636695751	0.0460113755443509	Clk3
102423	0.769855285336434	-0.104960197662597	0.753148016719097	Hinfp
102442	1.53148960183235	-0.792753778317705	0.0547121556153456	Dennd4a
102443350	2.17585511816027	-1.14393466563088	0.194490970401547	Xndc1
102462	2.66664239883512	-1.34733307311515	0.0344734347728637	Imp3
102545	2.55408351072814	-1.30420637567159	0.0243067605103275	Cmtm7
102566	10.4959870755165	-2.71750592141035	0.427098324437203	Ano10
102580	4.25246760638582	-1.81401234829457	0.0554764190718914	Alg9
102595	0.677546345436853	0.0227644014373769	0.882618338999881	Plekho2
102607	3.16854191181759	-1.51978443792832	0.0537202188729879	Snx19
102614	2.83322374973313	-1.40792811809709	0.213144748738404	Rpp25
102626	8.144281942231	-2.4638289994162	0.157809767439961	Mapkapk3
102634101	0.403961483324818	0.539922823289215	0.251120543916012	LOC102634101
102644	1.27387301446917	-0.608574798092807	0.176137870659447	Oaf
102657	4.63447840218681	-1.90003657867946	0.26610199798114	Cd276
102693	1.93383674703149	-1.02601890196687	0.0205415530992241	Phldb1
102747	19.3134371900197	-3.32731400170076	0.242988698158958	Lrrc49
102791	4.03318990673515	-1.76107052357037	0.061260140870369	Tcta
102857	9.1012705165509	-2.57492694156229	0.520902993642657	Slc6a8
102920	1.944448837045	-1.03149148322408	0.0424482150422869	Cenpi
102941	1.28428740407166	-0.616716935748907	0.375623160106938	B630019K06Rik
103080	2.96176054920693	-1.45229679224351	0.0645215716566848	Sept10
103135	5.30017535926746	-2.03425282724663	0.125588969149002	Pan2
103136	63.7011907155135	-4.52071617553631	0.721056722052132	Pwp1
103140	5.39822803787741	-2.052583679168	0.0952140616998033	Gstt3
103161	1.38685752461263	-0.693553334657296	0.329017124382359	Apof
103199	26.7545074229493	-3.65321588152134	0.516785655324967	Fig4
103213	1.39429166895302	-0.698899442707718	0.0346803687534767	Traf3ip2
103220	23.1530976044371	-3.50864149796993	0.560213194897211	BC030307
103236	2.8718054515835	-1.42145382977387	0.0649514092635714	Csnk1g2
103266	1.8037438063751	-0.956377317932634	0.0377598827415154	Tmem263
103268	4.09861534697073	-1.77716211700056	0.0722543086370768	Cep57l1
103284	0.419612963381259	0.50190958773864	0.0836508428534423	Zc3h10
103466	0.957506999124827	-0.323090672418554	0.388368078166984	Nt5dc3
103468	7.84120320641847	-2.42590521337507	0.0998482997876697	Nup107
103534	2.74692661833655	-1.37699561395487	0.0488801104108277	Mgat4b
103537	2.83736483868367	-1.40938866831057	0.0814204226389063	Mbtd1
103551	9.58351690953264	-2.62655755475076	0.301186408349089	E130012A19Rik
103573	5.5858212136017	-2.08674438143449	0.113228884408094	Xpo1
103583	1.56637843967972	-0.815279149031632	0.017870780512365	Fbxw11
103677	2.67811301407357	-1.35162536788388	0.0430347626595066	Smg6
103694	29.2833536937688	-3.74353214183733	0.631655586054873	Tmed4
103710	0.340932195553465	0.709558740907418	0.469100080617222	Slc35e4
103712	5.04722835128958	-1.9853521718716	0.452267678058978	6330403K07Rik
103724	1.97141380153823	-1.04526387168808	0.0569483114234284	Tbc1d10a
103733	12.4026582796637	-2.88442374760934	0.233194294386398	Tubg1
103737	1.30085408664038	-0.629533959049255	0.0167226044727556	Pex12
103765	1.94958268296182	-1.03412826151666	0.0453634178952943	Tmem17
103768	14.0457829124077	-3.00883512272473	0.264137289883925	Tubg2
103784	7.87839948246438	-2.43063769245916	0.135015054677619	Wdr92
103806	0.486480049558616	0.354046465716777	0.195124489103343	Maml1
103841	6.55519113235253	-2.24677019562586	0.246753508385002	Cuedc1
103850	4.1981319897634	-1.80115258259194	0.0751098624585363	Nt5m
103967	78.6983452296446	-4.73213504947704	0.916431907461155	Dnm3
104015	1.67102206002466	-0.879948371798177	0.0676618739000324	Synj1
104082	3.81230024755419	-1.70474566705843	0.0600291859288386	Wdr7
104111	3.07727340651174	-1.49055686786915	0.065058076552176	Adcy3
104112	48.2744741993049	-4.2434158570566	0.61736341040229	Acly
104156	1.95557644579268	-1.03719792774011	0.0819862713894908	Etv5
104175	1.86700680841551	-0.990849431848852	0.0749199963134213	Sbk1
104215	1.67099547938315	-0.879932464855027	0.137769224746265	Rhoq
104248	5.90942766832889	-2.14306190607995	0.100797017060516	Cabin1
104263	1.85701591394916	-0.985483772624271	0.0901965503221862	Kdm3a
104271	2.4290619147774	-1.25401806009874	0.0350618370263176	Tex15
104318	1.98528213218209	-1.05227395670267	0.0423952942174427	Csnk1d
104346	18.4709063505034	-3.28270978508335	0.386022833519008	Gas8
104348	1.44759995612546	-0.736419902980643	0.141191161566976	Zfp120
104349	0.710784149993496	-0.0251264388040183	0.967258547328819	Zfp119a
104383	2.20856891041566	-1.15885767451096	0.0872948459949754	Rcor2
104401	3.3041451990286	-1.56169072171201	0.0814777128964331	Pcnxl3
104416	9.80005178981636	-2.64890059091937	0.163126265962855	Bap1
104479	2.09562397219224	-1.10636426836585	0.125423511551056	Ccdc117
104570	6.17393904161366	-2.1868499732105	0.130387372510735	Smek2
104625	13.635196167068	-2.97916732379941	0.258073189967562	Cnot6
104662	2.06613861781495	-1.0921943838081	0.062174394083058	Tsr1
104681	1.57152324587494	-0.818558289884885	0.0515930406114888	Slc16a6
104709	3.32613720397162	-1.56832455244733	0.00489952931312966	Pik3r6
104732	3.60063611694649	-1.64762344958607	0.0976734682730444	4930427A07Rik
104759	3.2658591634063	-1.55003579215677	0.0393518977100903	Pld4
104771	2.62354500350573	-1.33103937857411	0.00984132123981931	Jkamp
104776	38.0217762444612	-4.00467197523718	0.736451023318934	Aldh6a1
104799	4.59957255365197	-1.89247629663996	0.104239383696741	Vipas39
104806	2.45445026747168	-1.26441573311672	0.10600899044777	Fancm
104831	4.00988885463211	-1.75527644446667	0.0825075436260891	Ptpn23
104836	0.443572009192983	0.446382204119376	0.0625771715065738	Cbll1
104859	3.15582371041028	-1.51576246345327	0.163984450356019	Tecpr2
104871	1.81627019036321	-0.963297972933292	0.0222595033562354	Spata7
104910	2.62040366868315	-1.32984129850326	0.127213352198872	Slc25a47
105000	127.609451096144	-5.21548735690104	0.955675347745777	Dnal1
105014	0.923534063380946	-0.286965325648942	0.305877623105678	Rdh14
105083	0.52975447919329	0.268828705991368	0.0133875215558231	Pelo
105148	24.1255114373605	-3.54978276705809	0.424142345185053	Iars
105171	1.23786348876627	-0.579899821208638	0.428671432640121	Arrdc3
105193	1.61166344879014	-0.843779764202633	0.186108829382675	Nhlrc1
105203	2.09091323053467	-1.10411384353141	0.129613525902687	Fam208b
105239	3.73414554467749	-1.68403194316264	0.0559770693759482	Rnf44
105245	18.4265467270319	-3.28030530232674	0.301700752591179	Txndc5
105246	657.258154712646	-6.85458979143708	0.963334671346713	Brd9
105278	2.88269537269146	-1.42523867035009	0.00999485838652811	Cdk20
105348	145.954560049719	-5.34980826131093	0.900077962266453	Golm1
105351	0.826498320442385	-0.175955526725915	0.308554473931514	AW209491
105352	5.37520383959859	-2.04830941752256	0.0632704823352175	Dusp22
105372	1.87714077901666	-0.996262677513455	0.0238327390134735	Utp15
105377	9.93330562150327	-2.66240623563947	0.127000957908545	Ankrd32
105439	2.0662309945666	-1.09223909266057	0.019384252639435	Slain1
105440	2.73241822461404	-1.3716999342542	0.082443285782001	Kctd9
105445	8.77111113634717	-2.53797641635733	0.166246985361975	Dock9
105446	29.2493870625226	-3.74237153891253	0.556702225871615	Gmpr2
105501	18.8429451680995	-3.30265150278304	0.375945435676945	Abhd4
105504	9.26707852167313	-2.59298109640738	0.127117768000715	Exoc5
105513	3.94880806301631	-1.73992669775873	0.0731537123414	Chmp7
105522	5.12281320356952	-2.00021666256077	0.0737078535191033	Ankrd28
105559	2.39571913934287	-1.24019637332245	0.0984642396024283	Mbnl2
105651	5.29607450788856	-2.03347880782748	0.216235700780055	Ppp1r3e
105663	2.56774300458016	-1.30954022530337	0.00168150092632535	Thtpa
105670	7.74140535079586	-2.41309616157175	0.0816608547869801	Rcbtb2
105675	55.0068250177665	-4.37397018934757	0.701316007768709	Ppif
105689	3.21037636550335	-1.53290109867096	0.112177780085375	Mycbp2
105722	3.23846931378924	-1.54161370473813	0.0698713757516216	Ano6
105727	2.34249403218521	-1.21772910808248	0.0372978226838153	Slc38a1
105734	0.326737299386853	0.752085876163891	0.350201726926908	Tigd5
105787	3.21649444332584	-1.53480500489611	0.032061905684512	Prkaa1
105827	1.02398630772554	-0.390216075747809	0.0804130851666599	Amigo2
105835	28.4110038115759	-3.71328944886038	0.487420202440563	Sgsm3
105837	2.75786036770863	-1.38096807057418	0.0697231272900187	Mtbp
105841	1.56362708593207	-0.813521098169564	0.0128949358647743	Dennd3
105847	9.49969074178682	-2.61777216516216	0.124795730653733	Lmf2
105988	6.70029990095454	-2.26866520731332	0.126466923475548	Espl1
106021	0.55441934302844	0.223321021110984	0.205826216062554	Topors
106025	4.55213392299578	-1.88210903766619	0.0421103110669979	Sharpin
106039	6.81802203773101	-2.28608232657889	0.152639765317656	Gga1
106042	0.530209696271449	0.267969776762094	0.434616456360145	Prickle1
106064	2.38688662154707	-1.23650276850574	0.0530730056970062	AW549877
106068	1.14830328846398	-0.504798372144864	0.0473841145743253	Slc45a4
106073	1.19710617456399	-0.546420043778551	0.0183751993086142	Mfsd5
106143	0.981443951807289	-0.347782549057176	0.158504728872276	Cggbp1
106200	1.64329612836477	-0.863216979771562	0.0209923902173754	Txndc11
