Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
AIM1,4.729935023,-1.920424386,0.052080008
AK4,4.195557001,-1.800539029,0.042631247
AKT1,43.95348555,-4.149644849,0.554967161
AKT2,NA,NA,NA
ALAD,18.76691097,-3.298608185,0.444532327
ALAS1,5.027510905,-1.981437932,0.031633283
ALCAM,49.81512323,-4.274831538,0.641250326
ABCD1,8.400900435,-2.494851815,0.082198065
ALDH1A1,NA,NA,NA
ALDH1B1,4.378171181,-1.843144019,0.036005878
ALDH3A2,14.23096344,-3.021933035,0.2032164
ALOX5AP,NA,NA,NA
ALOX12B,2.358286006,-1.224448007,0.05178155
ALOX15,31.25585257,-3.808719561,0.679727167
ALPP,13.91953811,-2.999806393,0.481156532
ALX3,3.536988556,-1.629788595,0.035755348
AMBN,NA,NA,NA
AMD1,1.119045559,-0.478989063,0.057813355
AMFR,421.6983481,-6.410803164,0.92232618
AMPD2,8.738421011,-2.534242432,0.111601337
AMPD3,4.995579142,-1.97506627,0.053377104
BIN1,6.2781038,-2.203580913,0.043693029
ANG,3.709151534,-1.677316074,0.016811778
ANGPT2,0.72403126,-0.04359221,0.882243537
ANK2,2.772034495,-1.386094446,0.089793859
ANK3,4.514519369,-1.87381165,0.036771029
SLC25A4,10.21970824,-2.690830957,0.114746339
ANXA7,43.64895734,-4.142692316,0.569100778
AOAH,2.368652895,-1.228834315,0.03862492
AOC2,8.896634439,-2.552185973,0.067644717
APAF1,3.11219386,-1.501840819,0.043563727
NUDT2,8.202604226,-2.470964613,0.085316255
APBA1,3.541088727,-1.630947151,0.014991284
APBA2,5.372891593,-2.047879156,0.152934768
APBB1,14.34856007,-3.030162514,0.177854484
APBB2,4.809803454,-1.937169142,0.036212792
APC,2.149097359,-1.131560842,0.028950378
APEX1,7.994808077,-2.445305261,0.109978955
BIRC2,3.327416701,-1.568709158,0.035173945
XIAP,4.142959746,-1.787923368,0.038311483
APOA1,0.868260508,-0.225249436,0.656763497
APOA2,4.224841291,-1.807494616,0.088617127
APOD,5.865144952,-2.135540117,0.245717889
FAS,5.971261879,-2.153471196,0.044107273
SHROOM2,2.429911252,-1.254367656,0.019048721
AQP3,10.20105474,-2.689004042,0.230401148
AQP5,5.864519895,-2.13543354,0.013902563
ABCC6,2.405629286,-1.244324447,0.073346184
ARAF,15.9031613,-3.133030834,0.208182249
ARCN1,6.301276186,-2.207265103,0.075605058
TRIM23,3.75602794,-1.689874921,0.047174993
ARF1,NA,NA,NA
ARF4,12.82429568,-2.917854393,0.224096006
ARL4D,0.534058154,0.260737622,0.057070075
ARF6,1.444268425,-0.734115834,0.043516354
ARG2,17.19123676,-3.210912684,0.279651447
RHOB,0.87609978,-0.23423763,0.256277937
RHOC,NA,NA,NA
RND3,0.764750181,-0.098306861,0.366417174
RHOG,2.456969415,-1.265441566,0.01934578
ARHGAP1,9.746562021,-2.64342753,0.122477892
ARHGAP5,3.133450818,-1.508647816,0.066960636
ARHGDIA,22.30465001,-3.471308098,0.373351292
ARL1,45.50761134,-4.184392515,0.575033545
ARL3,34.00937712,-3.893149205,0.493113611
ARNT,5.705588321,-2.107959022,0.064298197
ARNTL,4.11163861,-1.780334558,0.030069879
ARRB1,6.647097037,-2.260693144,0.06905384
ARRB2,19.33305547,-3.32832927,0.347853723
ARSB,97.87769077,-4.950231566,0.709463901
STS,15.64085441,-3.116399284,0.207679394
ARSD,13.39752776,-2.961583115,0.149393323
ARVCF,9.062990548,-2.570712069,0.115939788
ASNS,66.43686093,-4.562764958,0.649496031
ASTN1,NA,NA,NA
ATF1,4.448674633,-1.859119137,0.074940368
ATF3,1.025513394,-0.39170628,0.165280237
ATF4,3.37406804,-1.582632071,0.148935901
RERE,2.440097148,-1.258550774,0.042891251
ATP1A3,NA,NA,NA
ATP1B1,4.432980059,-1.855584978,0.032543462
ATP1B3,21.75431249,-3.446324934,0.319257996
ATP2A2,8.162008976,-2.466003257,0.099472442
ATP2A3,NA,NA,NA
ATP2B1,5.620466653,-2.092927615,0.063898608
ATP2B4,5.940272258,-2.148267888,0.056978296
ATP5G2,104.0653375,-5.011531868,0.776466987
ATP5G3,351.8893505,-6.229829702,0.904175907
ATP6V1A,11.54239611,-2.812539795,0.169936038
ATP6V1B2,8.498484655,-2.506400792,0.10397929
ATP7A,5.096692337,-1.995104689,0.051336772
ATP5O,865.1985096,-7.129471892,0.960936572
ATP7B,4.962798609,-1.968482738,0.027868598
ATR,5.713698836,-2.109379517,0.050904788
ATRX,6.773830236,-2.279579614,0.109038292
KIF1A,1.42208563,-0.718637468,0.073776471
AUH,14.57171173,-3.045595017,0.190864307
AUP1,31.57645052,-3.818924527,0.427070317
BAAT,5.327972976,-2.039483782,0.063865668
BACH1,1.396647328,-0.70058752,0.041939946
BAD,12.71522482,-2.909313,0.206101295
BAI2,11.03399767,-2.767494124,0.142299703
BAK1,2.661169932,-1.345278771,0.017341354
NKX3-2,0.619452161,0.112406883,0.761795999
BARD1,1.665869419,-0.876860081,0.033076731
BAX,18.25256316,-3.270818438,0.282967438
BBS2,25.92375219,-3.621672542,0.363224059
BCL2,2.95570928,-1.45025157,0.012441709
BCL2L1,3.973864996,-1.746252092,0.036631715
BCL2L2,7.441289546,-2.373557081,0.144497775
BCL3,0.752474269,-0.082124444,0.628079108
BCL6,1.135470338,-0.49355988,0.080322763
BCL7A,2.169853477,-1.141172564,0.036345882
BCL9,2.293493812,-1.196589258,0.026013256
OPN1SW,2.160905256,-1.137040154,0.039366564
BCR,4.297180818,-1.824472105,0.043859081
BDH1,12.3263814,-2.878254715,0.111459726
BDKRB2,1.131029764,-0.489641433,0.068074035
BDNF,0.696251761,-0.004468963,0.957247645
BFSP1,7.143176404,-2.332670473,0.088313232
CEACAM1,5.495937334,-2.070522073,0.085983555
BICD1,1.883500757,-0.999645071,0.045948288
BID,18.09475194,-3.262134869,0.27120449
BIK,1.749263421,-0.925707717,0.01211443
BLM,3.150438709,-1.514054636,0.04689717
CXCR5,2.729322772,-1.37056643,0.012636132
BLVRA,16.21078079,-3.152189423,0.233521623
BLVRB,19.97417165,-3.360952942,0.266804207
BMI1,8.804992801,-2.541831845,0.105978688
BMP4,0.796515547,-0.139004289,0.230004617
BMP6,5.536116942,-2.077806263,0.057204905
BMP7,4.725040195,-1.919388988,0.021021535
BMPR1A,2.469901225,-1.270691081,0.023204731
BMPR2,3.380849983,-1.584640073,0.031730424
POLR3D,2.039901922,-1.07941465,0.023554725
BNIP1,2.367361203,-1.228288839,0.032885061
BNIP2,4.940130019,-1.963904571,0.039428395
BNIP3,7.150050798,-2.333632382,0.086075726
BNIP3L,3237.900279,-8.449193257,0.988689594
BOK,3.912897911,-1.730791174,0.032050133
DST,4.276482344,-1.81964371,0.050797496
BPGM,5.980621095,-2.155037345,0.075203603
BPHL,NA,NA,NA
BRCA1,6.02299773,-2.162098018,0.059219357
BRAF,3.083443776,-1.492560002,0.018577615
BRCA2,2.707440557,-1.362516665,0.038685731
ZFP36L1,0.591413236,0.15872737,0.295985467
ZFP36L2,0.820379807,-0.168525054,0.263619346
BTD,15.49769363,-3.107204136,0.130775987
KLF9,1.312216134,-0.638230334,0.054097888
KLF5,1.275203386,-0.609618605,0.047535737
BTG1,1.398898911,-0.702198355,0.04393342
BTN1A1,5.983376983,-2.155498042,0.026338498
BUB1,8.127117568,-2.461719239,0.120040051
BUB1B,5.627479963,-2.094174654,0.063362227
BYSL,2.101014159,-1.108933081,0.016822263
C1S,11.31125183,-2.792310888,0.247243518
CAPN5,13.56814863,-2.974237954,0.214125707
C5AR1,NA,NA,NA
C8G,13.37806273,-2.960129176,0.413422271
OSGIN2,2.717119231,-1.366085133,0.026282587
MRPL49,305.2000409,-6.087480354,0.881420658
ZNHIT2,1.202438226,-0.550864271,0.051247228
MYRF,17.83440847,-3.247642572,0.257764814
DAGLA,1.841746707,-0.977227339,0.014087746
FMNL1,4.107703366,-1.779377001,0.048259111
C21orf2,10.29082222,-2.697765372,0.166313576
TMEM50B,NA,NA,NA
CA8,8.334095672,-2.486867933,0.110056892
CA12,6.607374123,-2.254699237,0.075795521
CACNA1A,5.007385529,-1.977426849,0.080085251
CACNA1B,3.0095161,-1.468292222,0.018471234
CACNA1C,5.973512892,-2.153848099,0.145917646
CACNB1,4.768660145,-1.928578294,0.146470822
CACNB2,3.548421105,-1.633015666,0.006445901
CACNB3,6.024224476,-2.162301674,0.117063035
CACNB4,8.587844588,-2.516860704,0.226411127
SLC25A20,11.59927946,-2.817455902,0.189365136
CAD,11.07545882,-2.771244664,0.160941916
CALCB,2.665740151,-1.34699467,0.10329854
CALCR,3.058327838,-1.484381229,0.091827414
CALD1,NA,NA,NA
CALM2,33.51506613,-3.878507994,0.481789562
CAMK4,5.455327654,-2.063105603,0.03065043
CAMK2D,11.38578557,-2.798878618,0.15691424
CAMK2G,11.51054515,-2.809776505,0.213158254
CAMLG,3.561912087,-1.636810424,0.036108945
CAPZA1,15.86095542,-3.130373376,0.256751067
CAPZA2,11.15221529,-2.77815108,0.167025399
CASP2,3.026173231,-1.473811782,0.051642872
CASP3,4.300259486,-1.825188287,0.03544462
CASP4,9.899269417,-2.658973879,0.125970465
CASP6,14.27379675,-3.024938382,0.181661957
CASP7,4.437727215,-1.856655277,0.049834804
CASP8,3.008096844,-1.467820522,0.024860913
CASP9,5.65039405,-2.098238207,0.066973173
CASP10,2.539767014,-1.298585271,0.059943948
CAV1,17.0263196,-3.201273279,0.283446429
CAV3,NA,NA,NA
RUNX2,1.556303024,-0.808826073,0.043526269
RUNX1,1.283509282,-0.616110874,0.080978183
CBFA2T3,4.107221259,-1.779259628,0.055327369
RUNX3,2.633627296,-1.334875017,0.040844373
CBFB,7.330623364,-2.358573476,0.076432673
CBL,3.611395523,-1.65060719,0.032878476
CBLB,1.374031698,-0.684262184,0.047853183
CBR3,3.458548864,-1.607362018,0.037454258
CCIN,1.583419667,-0.826099775,0.134645412
CCK,5.142770368,-2.004104837,0.017847333
KRIT1,7.251005083,-2.347653012,0.108551486
CCNA2,4.1280058,-1.784307354,0.044600024
CCNB1,7.459300592,-2.375974576,0.123492232
CCNC,13.04584289,-2.934982451,0.200994681
CCNE1,3.132333986,-1.50829133,0.020102477
CCNF,1.241582821,-0.582899955,0.077740541
CCNG1,7.995526114,-2.44539507,0.119978474
CCNG2,2.515747959,-1.289083079,0.031767524
CCNH,8.619385142,-2.520526673,0.084331906
CCNT1,1.611575137,-0.843724967,0.02722771
CCNT2,1.520811667,-0.785757105,0.080025787
CCT6A,22.39300323,-3.475261475,0.359314878
CD1D,NA,NA,NA
CD14,5.258139607,-2.026290198,0.155806742
CD22,62.31743236,-4.49875412,0.651350786
TNFRSF8,2.03792466,-1.078444887,0.142189155
CD33,6.617533831,-2.256235688,0.147235858
ENTPD1,3.817139523,-1.706014247,0.026428595
ENTPD6,23.41785956,-3.520011881,0.342161393
ENTPD5,32.51348055,-3.84816771,0.440998488
CD44,65.65451433,-4.550919282,0.707199635
CD47,22.62716923,-3.485664283,0.376037788
CD53,NA,NA,NA
CD58,5.528153318,-2.076366742,0.051149294
CD68,8.831694497,-2.544859819,0.160816797
CD79B,5.42896619,-2.058261648,0.088931468
CD97,5.459921312,-2.063947298,0.088666867
CDA,NA,NA,NA
CDK1,5.604877881,-2.090150189,0.050401999
CDK11A,12.93742317,-2.926637053,0.137651301
LRBA,20.83912232,-3.403345021,0.349231412
CDC5L,3.640507832,-1.658636107,0.034954436
CDC6,6.068844533,-2.16968115,0.040270426
CDC20,7.249928527,-2.347504531,0.08496391
CDC25A,1.455556476,-0.741901206,0.00425879
CDC25B,5.165467897,-2.008508609,0.055745425
CDC25C,6.952824021,-2.305660832,0.08194029
CDC27,4.598612308,-1.892267506,0.045286061
CDC34,3.087950734,-1.494020598,0.024505751
CDH1,21.02957124,-3.412442522,0.438405509
CDH4,5.911125537,-2.14334918,0.009121089
CDH15,8.238036541,-2.475274952,0.131134722
CDH17,3.288729944,-1.557014375,0.187297781
CDK2,16.22703554,-3.153191633,0.256000998
CDK6,2.722983111,-1.368240932,0.013686798
CDK7,3.537214724,-1.629852537,0.041845973
CDK8,2.774435773,-1.386960322,0.013525123
CDK9,4.012261335,-1.755867927,0.034563493
CDKN1A,2.591197346,-1.318632985,0.011622386
CDKN1B,0.768348767,-0.103001396,0.464752439
CDKN1C,5.428775722,-2.058226564,0.058536516
CDKN2B,2.34654092,-1.219455215,0.014970202
CDKN2C,3.638941175,-1.658205674,0.029149573
CDKN2D,18.02220371,-3.258117458,0.247417457
CDKN3,7.391791279,-2.366883018,0.080568292
CDR2,1.372308742,-0.683007455,0.025338283
CDS1,5.554343172,-2.081093096,0.057982357
CDX2,1.540539892,-0.798645855,0.02234437
CEACAM5,NA,NA,NA
CEBPA,0.882151133,-0.241121035,0.226570894
CEBPB,0.868410398,-0.225422054,0.186216889
CEBPD,0.867797181,-0.224715667,0.119096385
CEBPG,1.856915854,-0.985429889,0.016406938
CELP,4.2232439,-1.80711645,0.3622171
CENPA,3.791403787,-1.699249263,0.033854857
CENPB,4.020742222,-1.757979438,0.037423937
CENPC,1.667493916,-0.877834771,0.022367433
CENPE,3.754156359,-1.689376509,0.048689892
CENPF,5.650615229,-2.09827735,0.077627684
CFL2,5.127888978,-2.00120699,0.062575533
CTSC,10.04589901,-2.673677413,0.14183542
CEACAM8,NA,NA,NA
RCBTB2,8.672913612,-2.526717712,0.075467856
RCC1,14.92915517,-3.069828945,0.202998646
CHD1,1.207744735,-0.555267685,0.080112397
CHD2,0.981302686,-0.347638602,0.328775552
CHD4,6.376709706,-2.219165165,0.063414499
CHEK1,8.993291076,-2.562991784,0.114969545
FOXN3,3.13165777,-1.508075424,0.032578
CHKA,5.291887598,-2.032687927,0.078281847
CHM,10.51868374,-2.719666,0.163182739
CHML,4.256824306,-1.815036335,0.048655423
CHN2,2.513523432,-1.288198447,0.026637803
LYST,2.305657343,-1.201878738,0.055793135
CHRM4,4.140982257,-1.78744594,0.085155666
CHRM5,NA,NA,NA
CHRNA3,2.432275881,-1.255340316,0.167585555
CHRNA5,6.574356729,-2.249689658,0.060489453
CHRNA7,4.146945113,-1.788884866,0.009487905
CHRNB1,NA,NA,NA
CHRNB4,3.842888578,-1.712737238,0.015233003
CHUK,11.30174039,-2.791469651,0.144259054
CIRBP,11.17562878,-2.780248326,0.20123592
CISH,0.422043275,0.496134501,0.001143049
CKMT1B,6.633137268,-2.258590806,0.217079316
ERCC8,8.791639702,-2.540314157,0.135963481
CKS2,3.157247827,-1.516213628,0.030879286
CLCN2,4.801163219,-1.935371146,0.065672418
CLCN3,5.642296689,-2.096804117,0.057539
CLCN4,4.867866323,-1.949168635,0.035582109
CLCN5,4.567708374,-1.88552455,0.046993128
CLCN7,14.15365777,-3.016486011,0.218402799
CLK1,0.569066809,0.197244516,0.424098444
CLK2,7.574457953,-2.391294712,0.225827198
CLK3,1.739270245,-0.919978546,0.019880236
CLN5,9.127183351,-2.577770063,0.095192662
CLNS1A,NA,NA,NA
CLTA,12.8515636,-2.919978406,0.176780053
CLTB,20.90931323,-3.406707589,0.281092525
CLTC,9.043904059,-2.568603867,0.12680162
CMA1,1.030313082,-0.39637564,0.194043091
CCR6,12.84452031,-2.919430206,0.136375939
ABCC2,39.92211946,-4.053443463,0.647428536
CNGA1,7.579880089,-2.392010301,0.150025291
PLK3,0.850079679,-0.204087727,0.296896157
CNN2,13.27764686,-2.952594854,0.180024212
CNN3,34.64752569,-3.911739235,0.467902326
CNP,10.64066795,-2.73119618,0.117456874
COL1A1,4.565915479,-1.885131958,0.084183775
COL3A1,1.103058873,-0.464600035,0.328627628
COL4A6,18.82066377,-3.301468323,0.302630804
COL5A1,2.009093689,-1.06419664,0.137310435
COL5A2,3.375864957,-1.583164495,0.054288781
COPB1,11.52832969,-2.811320378,0.183855679
KLF6,0.46167766,0.406375418,0.180074374
SLC31A1,11.81033031,-2.835487519,0.194792908
SLC31A2,3.677325551,-1.668698656,0.015633541
MAP3K8,0.93552868,-0.299869444,0.315144805
COX10,2.470360309,-1.270876935,0.024161973
COX15,9.575611828,-2.625732352,0.154630619
CP,NA,NA,NA
CPD,41.31390757,-4.087712109,0.594246434
CLDN4,1.461331543,-0.745860956,0.038394756
CLDN3,2.94246908,-1.445761973,0.019359466
CLDN7,12.47746807,-2.890437384,0.144450226
CPOX,14.26376735,-3.024235491,0.272159864
CPT1A,8.534082213,-2.510580739,0.09990337
CPT2,3.487789363,-1.615781036,0.030536213
CRAT,7.932040877,-2.437423285,0.091486765
CREB1,2.281077592,-1.19116088,0.039462066
ATF2,3.150292938,-1.514008365,0.03469235
CREBBP,1.509242507,-0.778120794,0.034627036
CREM,4.9640038,-1.968725553,0.035316133
CRHR2,1.34578841,-0.663492941,0.298806194
CRK,3.106391333,-1.49997463,0.029951571
CRKL,1.744302414,-0.922867634,0.041481849
CRY1,7.746624127,-2.413770073,0.071378751
CRY2,2.462252627,-1.267589553,0.125987971
CRYAB,NA,NA,NA
CRYBA2,NA,NA,NA
CRYBB3,8.038007334,-2.450694129,0.028546428
MAPK14,3.67528235,-1.66814288,0.029394421
CSE1L,11.64466971,-2.821361461,0.176461251
CSF1,1.182800606,-0.534397942,0.075936658
CSF1R,1.230310058,-0.573779138,0.388282328
CSK,4.930385228,-1.961930045,0.049133584
CTB-89H12.4,5.816033891,-2.127131488,0.059675707
CSNK1D,4.17011222,-1.794455867,0.041600394
CSNK1G2,39.78077383,-4.049896646,0.487252079
CSNK1G3,3.409752853,-1.593152732,0.031995631
CSNK2A1,6.246103387,-2.198470732,0.062070428
CSNK2A2,3.590415396,-1.644780826,0.022174003
VCAN,17.31930071,-3.218334448,0.227551782
NCAN,3.153185239,-1.514926049,0.077975979
CSPG4,4.542728539,-1.880040752,0.05986363
CSRP2,16.43687125,-3.166039979,0.262117985
SLC25A10,14.50912941,-3.041290986,0.232729552
CSTF1,1.632321886,-0.856516392,0.025579696
CSTF2,8.26940529,-2.479075515,0.095462398
CSTF3,3.487284611,-1.615636305,0.025090555
CTBS,14.08770633,-3.011815446,0.311138482
CTBP1,10.45491434,-2.71358506,0.119318732
CTBP2,4.665053465,-1.906612216,0.036140081
CTGF,1.552600614,-0.806444261,0.014172059
CTH,8.998705336,-2.563593636,0.128513096
CTNS,4.181180477,-1.797106538,0.029862963
CTNNB1,NA,NA,NA
CTNND1,4.505488394,-1.871809217,0.093269586
CTPS1,6.381504128,-2.219916747,0.045048604
CTSE,NA,NA,NA
CTSH,NA,NA,NA
CTSO,15.01682048,-3.075683859,0.324748407
CUX1,4.179048489,-1.796596507,0.104526578
CXADR,5.089860069,-1.993763259,0.056198827
CYB561,NA,NA,NA
CYBA,NA,NA,NA
CYC1,NA,NA,NA
CYLD,4.525585786,-1.876259945,0.03610258
CYP1A1,2.904813425,-1.432882083,0.017240471
CYP1A2,NA,NA,NA
CYP1B1,3.425147265,-1.597657388,0.019994555
CYP2A7,1.717581848,-0.90743032,0.15019977
CYP2A13,NA,NA,NA
CYP2C8,3.141676235,-1.511269411,0.007018959
CYP2J2,4.856933825,-1.946920259,0.159862967
CYP3A5,1.757295798,-0.93028907,0.217409112
CYP24A1,6.066126073,-2.169233113,0.106652163
CYP26A1,3.72830761,-1.682467327,0.101146727
CYP27B1,7.693842403,-2.406933242,0.076994861
CYP51A1,15.92148973,-3.134182672,0.251039814
DAB2,2.674416452,-1.350244128,0.039692933
DAD1,NA,NA,NA
DAG1,7.561089805,-2.389528255,0.074361779
DGKA,7.391063203,-2.366784516,0.085502553
DGKG,1.935731027,-1.026997967,0.014893123
DGKQ,6.373698387,-2.218692816,0.08183685
DAPK3,3.108698173,-1.500716965,0.021979171
DARS,19.69753308,-3.347006324,0.387733448
DBH,16.52439582,-3.171350744,0.280793841
DBN1,26.6890039,-3.650764562,0.392007655
DBP,1.378054408,-0.687185576,0.039527414
DBT,5.445280816,-2.061262249,0.098923837
ECI1,39.46712309,-4.041980919,0.513579364
DCK,12.23030478,-2.870429791,0.124331596
DDB2,31.74790624,-3.824339699,0.406006588
GADD45A,0.640874538,0.07840865,0.780790801
DDIT3,0.422019648,0.496190487,0.106872528
DDX3X,6.264812627,-2.201461601,0.054235836
DDX5,11.16155657,-2.778988346,0.225408792
DDX6,2.809496949,-1.399518366,0.02248128
DMXL1,5.570540431,-2.084004995,0.067380508
DHX8,3.558203968,-1.635768835,0.019908536
DDX10,3.091585767,-1.495197073,0.018904398
DDX11,18.62694489,-3.291122103,0.292809117
DEFA5,NA,NA,NA
DES,7.737465157,-2.412587055,0.140853011
CFD,19.52587795,-3.338253581,0.238129715
DFFA,5.391299547,-2.05129938,0.045011414
DFFB,4.192690678,-1.799855615,0.018688027
TIMM8A,2.553160787,-1.303845037,0.029687298
DFNA5,16.17460481,-3.149955328,0.158894252
DHCR24,NA,NA,NA
DHODH,4.396034858,-1.847215887,0.031135141
DIAPH1,22.50177888,-3.480107288,0.337822693
DIAPH2,4.652610664,-1.903941416,0.044179243
DIO2,2.414626134,-1.248057386,0.229720206
DIO3,4.539199661,-1.879263631,0.04009432
DKC1,12.89230184,-2.923143297,0.220001955
DLAT,8.258867214,-2.477800358,0.090629945
DLG1,6.877127396,-2.294713956,0.088191085
DLG2,9.686032496,-2.63719782,0.073360236
DLG3,3.273865416,-1.552484292,0.021237071
DLG4,5.551930541,-2.080658633,0.117076265
DLST,10.55762554,-2.723361319,0.123359588
DLX2,0.574735573,0.187332296,0.086246493
DLX4,5.627581711,-2.094192734,0.071283171
DMPK,37.00261961,-3.977501631,0.563252511
DMRT1,7.025397115,-2.316044663,0.061397944
DMWD,6.575920809,-2.249927536,0.058532172
DNA2,16.23131175,-3.153455122,0.263699379
DNAH5,5.871880345,-2.136687835,0.051479873
DNASE1,1.835901039,-0.974048311,0.101171569
DNASE1L2,6.578312602,-2.25029119,0.0434362
DYNC1H1,12.69810479,-2.907965674,0.18919679
DYNC1I2,7.545135681,-2.387415996,0.151726245
DYNC1LI2,23.47075947,-3.522268289,0.401778442
DNM2,NA,NA,NA
DNMT1,23.53053535,-3.524811875,0.348301985
TRDMT1,8.331422483,-2.486547128,0.068839533
DNMT3A,7.773485039,-2.417231509,0.101338732
DNMT3B,2.702208356,-1.360582269,0.035651327
DOCK1,21.40389487,-3.430085829,0.349710144
DOCK3,3.519815216,-1.624921413,0.07375036
DOK1,1.712369741,-0.904391145,0.046630667
DPAGT1,8.081144722,-2.456046457,0.12176994
DPEP1,NA,NA,NA
DPH1,7.880121853,-2.430856288,0.096019529
DPH2,7.654690091,-2.401831464,0.069445869
DPYD,13.75290358,-2.987762892,0.164399968
DPYSL2,8.054947302,-2.452799395,0.096619239
DPYSL3,31.678355,-3.822146561,0.396729989
DR1,4.641212327,-1.90148853,0.039574342
ARID3A,1.356146076,-0.67115983,0.096697581
ATN1,7.182768032,-2.338197749,0.091476797
DSC2,7.516132102,-2.383564578,0.126195289
DSC3,16.78721889,-3.187130737,0.212902775
RCAN1,9.122829033,-2.577292878,0.101417011
DSG2,NA,NA,NA
TSC22D3,1.501612343,-0.773052347,0.19161489
DSP,16.67739938,-3.180567393,0.283737198
SLC26A2,4.200748505,-1.801775646,0.043158
DTNA,8.015358215,-2.447872399,0.097949995
HBEGF,0.870094313,-0.227359253,0.365111815
DTX1,3.343235619,-1.573452007,0.042042341
DTYMK,18.19819055,-3.26783509,0.27215493
DUSP1,0.246738792,1.032912103,0.001547275
DUSP2,0.338167183,0.717701962,0.005594972
DUSP3,4.70550998,-1.915247079,0.05486435
DUSP4,1.368876192,-0.680503026,0.037966167
DUSP5,0.720380039,-0.038536546,0.811675861
DUSP6,0.379828684,0.60152204,0.00467764
DUSP7,0.681907025,0.016349036,0.94410423
DUSP8,1.206080427,-0.553888705,0.078922794
DUSP9,11.0440671,-2.768406291,0.108679258
DUT,NA,NA,NA
DVL1,9.733743552,-2.642111486,0.124351638
DVL2,8.304345251,-2.483291823,0.082288891
DVL3,7.567476177,-2.390372534,0.081922624
DYRK1A,0.759194107,-0.091015127,0.76203756
TOR1A,4.991700546,-1.974289563,0.035882918
E2F1,6.309019748,-2.208493236,0.024586109
E2F2,1.269695467,-0.605290002,0.094115004
E2F3,1.686625181,-0.889242518,0.021576364
E2F4,8.017474977,-2.448136452,0.096705695
E2F5,2.577314825,-1.313261012,0.030571568
E2F6,2.041847816,-1.080368111,0.02791356
E4F1,4.377742821,-1.843046175,0.067079688
GPR183,2.240866243,-1.173375427,0.001189928
TYMP,20.13745774,-3.369094571,0.281400656
ECT2,19.55490649,-3.339739147,0.330642271
EDA,3.478317556,-1.613061637,0.030772272
LPAR1,2.154638692,-1.13413597,0.035808678
EDN1,0.973615737,-0.339774347,0.378810666
EDN2,0.655702348,0.05553541,0.791368733
EDNRA,4.394273013,-1.846815026,0.015377246
PHC1,5.367188619,-2.046817157,0.104693058
PHC2,3.253800695,-1.546336678,0.055571517
EEF1A1,NA,NA,NA
EEF1A2,165.9801772,-5.478381288,0.832267274
EEF1D,NA,NA,NA
EFNA1,0.49555126,0.33557156,0.097302079
